title,input,choices,target,target_index,task_description
Fradley Reel,"M:4/4
L:1/4
K:C
G/2|:""C""c/2d/2e/2c/2 ""F""A/2c/2F|""C""c/2d/2e/2c/2 ""G""B/2d/2d","['""D""f/2e/2d/2e/2 f/2g/2a/2b/2', '""D""e/2d/2e/2f/2 ""G""g/2a/2b/2g/2', '""D""c\'/2a/2f/2d/2 ""G""g2:', '""C""e/2d/2c/2e/2 ""D""d/2c/2d/2c/2']",,3,Choose the candidate that is most probable to be the next bar.
Harper's Frolick,"M:2/4
L:1/4
K:D
A/2|:""D""A/2F/2 D/2A/2|""D""F/2A/2 D/2d/2","['""A""c/2d/2 e/2d/4c/4', '""D""d3/2', '""A""c/2d/2 e/2c/2', '""D""f/2de/4f/4']",,2,Choose the candidate that is most probable to be the next bar.
London,"M:2/4
L:1/4
K:A
""A""e3/4a/4 e/2d/2|""D""B3/4A/4 ""A"" B/2c/2|""Bm""d3/4c/4 ""A"" d/2e/2","['""E""B/2E/2 E', '""F#m""f/2f/2 f/2c/2', '""A""c/2e/2 A/2e/2', '""D""f/2g/2 a/2f/2']",,3,Choose the candidate that is most probable to be the next bar.
One More Dance \& Then,"M:2/4
L:1/4
K:G
B/2c/2|:""G""d3/4e/4 d/2B/2|""G""g B/2c/2","['""D""d/2c/2 B/2A/2', '""G""d3/4e/4 ""Em""d/2B/2', '""Am""c/2 AB/4c/4', '[1 ""G""B3/2 B/4c/4:']",,1,Choose the candidate that is most probable to be the next bar.
Racoon Reel,"N:/f2Play AABA last time/fP
M:2/4
L:1/4
K:A
""A""C/2C/4D/4 E/2E/4F/4|E/2E/4F/4 E/4D/4C/4D/4|E/2E/4F/4 E/2E/4F/4","['c/2c/4e/4 c/2c/4e/4', 'c/2c/4e/4 c/2A/2', '""A7""=G/2G/4A/4 c/2c/4e/4', '\\E/2C/2 ""E""B,/2^B,/2']",,3,Choose the candidate that is most probable to be the next bar.
Roman Reel,"M:2/4
L:1/4
K:A
""A""e3/4A/4 a3/4e/4|""D""f3/4e/4 d3/4c/4|""E""B3/4c/4 d3/4e/4","['""E""B3/4d/4 c3/4B/4', '""E""B3/4d/4 c3/4B/4', '""A""A3/2e/2:', '""A""c3/4B/4 A3/4e/4']",,3,Choose the candidate that is most probable to be the next bar.
Russian Dance,"M:2/4
L:1/4
K:C
(3a/4g/4f/4|:""C""e/2c/2 ""G""B/2d/2|""C""c3/2""F""F/2","['""C""E/2G/2 ""D""A/2c/2', '\
""C""e/2c/2 ""G""B/2d/2', '""C""e/2c/2 ""D""B/2d/2', '""C""e/2c/2 ""G""G/2B/2']",,0,Choose the candidate that is most probable to be the next bar.
Sallylun Jig,"M:6/8
L:1/8
K:D
""D""d3 DFA|""Em""e3 EGB|ede gfe","['""G""bag ""D""adf', '""D""d3 DCD', '""Em""e3 E^DE', '""Em""dcB ""A""ABc']",,3,Choose the candidate that is most probable to be the next bar.
The Scotch Ramble,"M:4/4
L:1/4
K:A
""A""A/4A/4A/2A/2c/2 e/2c/2A/2c/2|""E""B/4B/4B/2G/2B/2 dc/2B/2|\
""A""A/4A/4A/2A/2c/2 e/2c/2""E""d/2B/2","['""A""c3/4e/4""E""B/2c/2 ""A""A/4A/4A/2A:', 'c3/4e/4""E""B/2c/2 ""A""A/4A/4A/2A:', '\
""A""c/2A/2e/2A/2 a/2e/2c/2A/2', 'a/2e/2c/2A/2 ""E""B/4B/4B/2B/2d/2']",,0,Choose the candidate that is most probable to be the next bar.
The Sluggard Tapper,"N:""From A.Train's song""
M:3/4
L:1/4
K:D
P:A
""D""a2f|d3/2e/2f|""G""B3/2c/2d","['""E""g3/2a/2b', '""D""f3', '""A""B2c', '""A""A2g']",,3,Choose the candidate that is most probable to be the next bar.
Spanish Dance,"M:2/4
L:1/4
K:D
""D""D/4A/4F/4A/4 ""G""D/4B/4G/4B/4|""D""D/2e/4f/4 ""A""g/4f/4f/4e/4|\
""D""D/4A/4F/4A/4 ""Em""D/4e/4f/4g/4","['\
""Bm""f3/4f/4 ""E""e/4^G/4A/4B/4', '""A""e/4c/4A/4g/4 ""D""f/2""A""e/4A/4', '\
""A""f/4e/4d/4c/4 ""D""d:', '""A""f/4e/4d/4c/4 ""D""d']",,3,Choose the candidate that is most probable to be the next bar.
Stepping Stone,"M:3/4
L:1/4
K:G
""G""e2d|B3/2A/2G|""Am""A2B","['""Em""g3/2f/2e', 'E3', '""C""e3/2d/2c', '""D""f2d']",,1,Choose the candidate that is most probable to be the next bar.
The Toastmaster,"N:/f2Can be played fast or sedate/fP
M:4/4
L:1/4
K:G
d2 B3/2d/2|""G""g3d|""C""e/2d/2c/2B/2 ""D""A/2e/2d/2c/2","['""G""gG G2', '""D""d\'d""D7""d2:', '\
""G""B/2A/2G/2F/2 G/2D/2G/2B/2', 'd2 B3/2d/2']",,2,Choose the candidate that is most probable to be the next bar.
The Trouper,"M:4/4
L:1/4
K:G
B,C ^C|:""G""DB B^A/2B/2|BG D^D","['""A""EB B^A/2B/2', '""G""Gzzz:', '""G""Bf fe/2f/2', 'BG E=F']",,0,Choose the candidate that is most probable to be the next bar.
Verdi's Waltz,"M:3/4
L:1/4
K:C
P:A
""C""[C2E2][DF]|[E3G3]|""F""[F2A2][GB]","['[C2A2][DB]', '[E2c2][Fd]', '[d3f3]', '[A3c3]']",,3,Choose the candidate that is most probable to be the next bar.
Via Gellia,"M:6/8
L:1/8
K:G
P:A
D\
P:B|:""G""Gz2""D""Az2|""G""B3 -B2d","['""Am""BAG ""D""A2F', '""G""BAG ""D""A2d', 'P:C ""D""Fz2""A""Gz2', '""G""G3 z2D :']",,1,Choose the candidate that is most probable to be the next bar.
Washtap Reel,"M:4/4
L:1/4
K:G
P:A
DE \
P:B|:""G""G2 AG|ED EG","['P:C', '""A""^cA A2', 'B3/2d/2 gB', '""F#""^cg fe']",,2,Choose the candidate that is most probable to be the next bar.
Aunt Hessie's White Horse,"M:4/4
L:1/8
K:G
P:A
d2|""G""G2A2 B2c2|""G""dd2d d2d2","['""Em""dd2d d2d2', '""G""g2g2 f2=f2', '\
""D7""ff2f f2f2', '""C""ee2e e2e2']",,0,Choose the candidate that is most probable to be the next bar.
Barn Dance 1,"M:4/4
L:1/8
K:D
P:A
(3fg^g|""D""a2a2 f2f2|""D""dA^GA B2A2","['""Em""g2g2 e2e2', '""D""a2a2 f2f2', '""Em""e^d(3efg B2B2', '""Em""e^d(3efg B2B2']",,0,Choose the candidate that is most probable to be the next bar.
Barn Dance 2,"M:4/4
L:1/8
K:G
P:A
d2|""G""D2EF G2B_B|""G""(3ABAGA Bd3","['""G""dedB ""D7""d2(3def', '""C""g2fe ""G""dBGB', '""G""dedB ""D7""d2(3def', '""G""(3ABAGA Bd3']",,1,Choose the candidate that is most probable to be the next bar.
The Blackbird,"M:4/4
L:1/8
K:G
(3DFA|""D""B2AF A2Bc|""Bm""dcdF ""A7""G2FG","['""D""defg ""A7""abag', '""D""F2D2 ""A7""D2(3DFA', '""D""B2AF A2Bc', '""D""A2fe ""A7""dBAG']",,3,Choose the candidate that is most probable to be the next bar.
Blue Bell Polka,"P:ABACA
M:4/4
L:1/8
K:G
P:A
(3Bdg|:""G""b2b2 gfge|""G""d2d2 B2G2","['""D7""FGAB c2e2', '""D""A2A2 FAdf', '""D""d2f2 ""D7""d2', '""G7""fefg fdBd']",,0,Choose the candidate that is most probable to be the next bar.
Beaux of Oakhill,"M:4/4
L:1/8
K:D
P:A
dB|""D""BAFA DAFA|""G""BA(3Bcd ""A7""e2de","['""D""BAFA DAFA', '""D""fgaf ""A7/e""egfe', '""Bm""faaf ""A7/c+""egfe', '""D""BAFA DAFA']",,1,Choose the candidate that is most probable to be the next bar.
Caber Feigh,"M:4/4
L:1/8
K:C
G2|:""C""c2ed c2GB|""C""c2GF E/2C3/2C2","['""Dm""defe d2A^c', '""Dm""fgag f/2d3/2d2', '""Dm""d2AG F/2D3/2D2', '""F""af""C""ge ""G""fd""A""e^c']",,0,Choose the candidate that is most probable to be the next bar.
Castles in the Air,"M:4/4
L:1/8
K:G
P:A
(3DEF|""G""G2GB ""D7""D2(3DEF|""G""GFGA ""G7""B4","['""D7""BcBA ""G""G2:', '""G""GFGA ""G7""B4', '""C""cBce ""G""dBAG', '""C""cBce ""G""dBAG']",,2,Choose the candidate that is most probable to be the next bar.
Colosseum,"M:4/4
L:1/8
K:A
P:A
E2|""A""A2A2 ""E7""AcBd|""A""c2c2 ""D""cedf","['""A""eagf ""E7""edcB', 'P:B e2', '""B7""BAGF ""E7""E2e2', '""A""eagf edcB']",,3,Choose the candidate that is most probable to be the next bar.
The Cuckoo,"M:4/4
L:1/8
K:G
P:A
GA|""G""BGDB ""D7/a""cADc|""G""d^cde dBGF","['""G""bg(3gfg dgBg', '[2 ""C"" eg""D""fa ""G""g2g2', 'P:B fg', '""C""E2cB ""Am""AGFG']",,3,Choose the candidate that is most probable to be the next bar.
Cuckoo's Nest,"M:4/4
L:1/8
K:Dm
""Dm""D2DE DCA,C|""Dm""DCDE F2""C7""FA|""F""c2cd A2GF","['""F""ABcA ""A7""GFEF', '""Dm""D2DE DCA,C', '""Dm""DCDE F2""C7""FG', '""C""ECCC C2""A7""FE']",,3,Choose the candidate that is most probable to be the next bar.
Down the Glen,"M:4/4
L:1/8
K:D
P:A
A2|""D""DDFA ""G""BA(3Bcd|""D""DDFA d2(3cd^d","['""A""ea^gf ""E7""edcB', '""A""eAce ""D""fe(3f^ga', '""D""ADFA ""G""BA(3Bcd', '""A7""dedc ""D""d2:']",,1,Choose the candidate that is most probable to be the next bar.
Fisher's Hornpipe,"M:4/4
L:1/8
K:D
P:A
(3ABc|""D""dAFA ""G""GBAG|""D""FAFA ""G""GBAG","['""D""FAFA ""G""GBAG', '""E7""edcB ""A""A2A2', '""D""FDFD ""A7""GEGE', 'P:B cd']",,2,Choose the candidate that is most probable to be the next bar.
The Friendly Visit,"M:4/4
L:1/8
K:G
P:A
BA|""G""(3GFGDG BGBd|""C""(3cBcAB ""D7""cdef","['""G""gdBG ""D7""FAdc', '""G""g2dB GBdg', '""C""(3cBcAB ""D7""cdef', '""G""g2df ""C""ecAG']",,3,Choose the candidate that is most probable to be the next bar.
Gilderoy,"M:4/4
L:1/8
K:Am
P:A
E2|""Am""A2AB cBcd|""Am""efec ""G""d2cd","['""Am""c2A2 A2:', '""Am""edcB ABcA', '""Am""efec ""G""d2cd', '""Am""c2A2 A2:']",,1,Choose the candidate that is most probable to be the next bar.
Gipsy's Hornpipe,"M:4/4
L:1/8
K:G
P:A
d2|""G""gfed edBd|""C""ed(3efg ""G""B2BA","['""Em""GFGA BABd', '""Em""e2B2 B2gf', '""G""gfed edBd', '""Em""e2B2 B2gf']",,0,Choose the candidate that is most probable to be the next bar.
Green Grow the Rushes,"M:4/4
L:1/8
K:G
P:A
D2|:""G""G2BA B/2G3/2GB|""Am""A/2e3/2ed ""D""e/2A3/2AB","['""C""cdec ""G""BcdB', '[2""Am""AcBA ""Em""G/2E3/2D2', '\
""Am""AcBA ""Em""G/2E3/2E2:', 'P:B']",,0,Choose the candidate that is most probable to be the next bar.
Greencastle Hornpipe,"M:4/4
L:1/8
K:G
P:A
dc|""G""BGDG BGDG|""G""(3gagfg ""C""e2dc","['""D""agfe defg', '""D""agfe ""D7""d2(3def', '""G""BGDG BGDG', '""G""G2B2 G2:']",,2,Choose the candidate that is most probable to be the next bar.
Humours of California,"M:4/4
L:1/8
K:G
(3DEF|""G""GFGB ""D7""AGED|""G""GBdg ""C""e2""D7""(3def","['""G""GBdg ""C""e2""D7""(3def', '""G""gfgd ""Em""edBG', '""Am""ABAG ""D7""E2(3DEF', '""C""edef ""G""edBd']",,1,Choose the candidate that is most probable to be the next bar.
Hamish,"M:4/4
L:1/8
K:D
(3ABc|""D""dcdf ""A7""ec(3ABc|""G""dBGB ""D""AFDF","['""D""FAdf afdA', '""E7""(3efe(3dcB ""A7""(3ABA(3GFE', '""Em""EGFA GBgf', '""E7""edcB ""A7""AB(3cBA']",,2,Choose the candidate that is most probable to be the next bar.
Harvest Home,"M:4/4
L:1/8
K:D
P:A
AF|""D""DAFA DAFA|""D""defe dcBA","['""A""eAfA gAfA', '""D""DAFA DAFA', '""D""defe dcBA', '""D""defe dcBA']",,0,Choose the candidate that is most probable to be the next bar.
The High Level,"M:4/4
L:1/8
K:G
P:A
BA|""G""GBDG B,DGB|""G""dgBd GBAG","['K:D P:B AG', '""D7""ed^cd ed=cA', '""G""dgBd GBAG', '""D7""AcFA DFAc']",,3,Choose the candidate that is most probable to be the next bar.
Jenny's Bawbee,"M:4/4
L:1/8
K:D
P:A
fg|""D""abag f/2d3/2(3def|""G""gBed ""A7""c/2A3/2A2","['""D""fd""G""ge ""D""f/2d3/2df', '""D""abag f/2d3/2df', '\
""G""B/2d3/2""A7""c/2e3/2 ""D""d2:', '\
""G""B/2d3/2""A7""c/2e3/2 ""D""d2:']",,1,Choose the candidate that is most probable to be the next bar.
John Peel,"M:4/4
L:1/8
K:A
P:A
cd|""A""e2e2 c2cd|""A""e2e2 c2Bc","['""D""f2dB ""A""A2GA', '""D""g2f2 ""A""e2dc', '""E7""B4 ""A""A2:', '""E7""d2d2 B2Bc']",,3,Choose the candidate that is most probable to be the next bar.
John Peel Variations,"M:4/4
L:1/8
K:A
cd|""A""e2e2 c2cd|""A""e2e2 c2Bc","['d2dB2EGB', 'B4 A2:', '""E7""d2d2 B2Bc', '""D""f2dB ""A""A2GA']",,2,Choose the candidate that is most probable to be the next bar.
Kafoozalum,"M:4/4
L:1/8
K:A
P:A
cd|""A""e2ed cde2|""E7""""G""Bcdc Bcd2","['""E7""dBGB dBd2', '""A""ABcA ""E7""""G""B2:', '""A""e2ed cde2', '[2""A""ABcA ""E7""""G""B2""A""A2']",,2,Choose the candidate that is most probable to be the next bar.
Keel Row,"M:4/4
L:1/8
K:A
P:A
ed|""A""c2Ac ""D""d2Bd|""A""c2Ac ""E7""BGEd","['""A""c2Ac ""D""d2Bd', '\
""A""c/2A3/2""E7""B/2G3/2 ""A""A2:', '""A""c2Ac ""E7""BGEd', 'P:B AB']",,0,Choose the candidate that is most probable to be the next bar.
King of the Fairies,"P:AAB
M:4/4
L:1/8
K:Em
P:A
B2|""Em""E2EF G2GA|""Em""B2B2 GFGA","['""C""edef g2e2', '""G""BAGB d2dc', '""Em""B2E2 EFGE', '""G""dcBA ""Am""cBAG']",,2,Choose the candidate that is most probable to be the next bar.
King of the Fairies,"P:AAB
M:4/4
L:1/8
K:Em
P:A
B2|""Em""EDEF GFGA|""Em""B4 ""B7""GFGA","['""G""BAGB d2(3d^c=c', '""Em""e2e2 Bdef', '""Em""e2e2 Bdef', '""Em""B2E2 EFGE']",,3,Choose the candidate that is most probable to be the next bar.
Kitty O'Niel,"M:4/4
L:1/8
K:A
(3efg|""A""a2g2 a2A2|""D""fedf ""A""e2cA","['""E7""B2^A2 B2E2', '""D""defg a2gf', '""D""dcde fgaf', '""E7""B2^A2 B2E2']",,0,Choose the candidate that is most probable to be the next bar.
Kitty O'Niel's Champion,"M:4/4
L:1/8
K:A
AB|""A""c2^B2 c2B2|""A""c^Bcf ecAc","['""Bm""d2b2 B2Bc', '""E7""(3efe(3dcB ""A""c2A2', '""Bm""B2^A2 B2A2', '""E7""(3efe(3dcB ""A""A2:']",,2,Choose the candidate that is most probable to be the next bar.
The Lad with the Plaidie,"P:AABBC
M:4/4
L:1/8
K:D
P:A
de|""D""fgfe ""G""dedB|""D""AFAd ""A7""c/2e3/2e2","['""D""fgfe ""G""dedB', '\
""A7""cdea ""D""f/2d3/2:', '""D""f2(3agf ""A""e2(3gfe', '""D""A2(3FED F/2A3/2Ad']",,0,Choose the candidate that is most probable to be the next bar.
Liverpool Hornpipe,"M:4/4
L:1/8
K:D
P:A
AG|""D""FDFA dfaf|""G""gfec ""A""dcBA","['""G""G2BG ""D""F2AF', '""Em""EDEF ""A7""GBAG', '""G""gfec ""A""dcBA', '""D""FDFA dfaf']",,0,Choose the candidate that is most probable to be the next bar.
Londonderry Hornpipe,"M:4/4
L:1/8
K:D
P:A
AG|""D""F2Ad fdAF|""G""G2Bd gdBG","['""D""(3FEDAD BDAD', '""D""fafd ""A7""Bgec', 'P:D (3fg^g', '""D""F2Ad fdAF']",,3,Choose the candidate that is most probable to be the next bar.
Lord Moira,"P:AAB
M:4/4
L:1/8
K:G
P:A
B/2A/2|""G""G2G2 B/2d3/2dB|""C""cABG ""D7""AG(3FED","['P:B d', '""G""G2G2 B/2d3/2d2', '""G""gabg ""D""agf/2d3/2', '""C""efge ""G""dBA/2G3/2']",,1,Choose the candidate that is most probable to be the next bar.
Marquis of Lorne,"M:4/4
L:1/8
K:G
P:A
ba|""G""gfge B2ed|""Am""cBcA E2AG","['""G""(3dcBgB d2cB', '""Am""cBcA E2AG', '""Am""ceag ""D7""fdef', '""D7""FGAB cdef']",,3,Choose the candidate that is most probable to be the next bar.
MacAllan,"M:4/4
L:1/8
K:A
P:A
D/2|C/2E3/2A3/2B/2 c/2B/2A/2G/2A3/2c/2|d3/2e/2f3/2e/2 d/2c/2B/2A/2G/2B3/2","['P:B g/2', 'C/2E3/2A3/2B/2 c/2B/2A/2G/2A3/2a/2', 'a3/2A/2c/2d/2e f3/2a/2e3/2a/2', 'f/2g/2ae3/2a/2 cAA3/2:']",,1,Choose the candidate that is most probable to be the next bar.
Madame Bonaparte,"M:4/4
L:1/8
K:G
P:A
dc|""G""B2BA BdBG|""C""c2cB cecA","['""G""G2GF G2:', '""G""GBdf ""Em""gfge', '""G""GBdf ""Em""gfge', '""G""BdGd BdGA']",,1,Choose the candidate that is most probable to be the next bar.
Madame Bonaparte Variation,"M:4/4
L:1/8
K:G
P:A
dc|""G""B2BA (3Bcd(3BAG|""C""c2cB (3cde(3cBA","['""C""(3Gce(3gec ""C""(3Gce(3gec', '""G""B2BA (3Bcd(3BAG', '""Am""dcde ""D7""(3ded(3cBA', '""G""(3GDG(3BGB ""Em""(3dBd(3gfe']",,3,Choose the candidate that is most probable to be the next bar.
Maggie Pickens,"M:4/4
L:1/8
K:G
P:A
GA|:""G""GEDE GAB2|""C""(3cBABG AGE2","['""G""gage dcB2', '""G""gage dcB2', 'P:B ""G""Bdge dcB2', '""G""GEDE GAB2']",,3,Choose the candidate that is most probable to be the next bar.
Man from Newry,"M:4/4
L:1/8
K:G
P:A
(3DEF|""G""G2g2 gdBG|""C""c2e2 egfe","['""G""dBdg ""C""edcB', '""G""dBdg ""D7""ecAF', '""G""dBdg ""C""edcB', '""Am""ABcA ""D7""GFED']",,0,Choose the candidate that is most probable to be the next bar.
Manchester,"M:4/4
L:1/8
K:D
P:A
(3ABc|""D""dcdA FAdf|""Em""edcB ""A7""A2g2","['""D""dcdA FAdf', '""D""dcdA FAdf', '""D""d2f2 d2:', '""D""fgaf ""G""gfed']",,3,Choose the candidate that is most probable to be the next bar.
McCusker,"M:4/4
L:1/8
K:D
P:A
A2|""D""(3ABAFA f2d2|""D""(3ABAFA f2da","['P:B (3ABc', '""D""(3ABAFA f2d2', '""D""d2f2 d2:', '""G""gfed ""A""c2cd']",,3,Choose the candidate that is most probable to be the next bar.
Millicent's Favourite,"P:ABC
M:4/4
L:1/8
K:D
P:A|:ag|""D""fadf AdFA","['""A7""GFGA Bcde', '""G""(3BcB(3ABA (3GAA(3FGF', '""D""d2f2 d2:', '""D""DFAd f2ef']",,3,Choose the candidate that is most probable to be the next bar.
Crossing the Minch,"M:4/4
L:1/8
K:D
de|""D""fA(3AAA f2ef|""G""gB(3BBB g2ag","['""D""fA(3AAA f2ef', '""D""fA(3AAA fgaf', '""G""gB(3BBB gabg', '""Em""gBed ""A7""dcde']",,0,Choose the candidate that is most probable to be the next bar.
Mrs Willis,"M:4/4
L:1/8
K:F
P:A
(3FED|""F""CAGF CAGF|""Bb""(3DEDGB ""G7""d4","['""G7""BG^FG AGed', '""C7""c_cBG AGDE', '""C""(3edcG2 (3edcG2', '""G7""BG^FG AGed']",,1,Choose the candidate that is most probable to be the next bar.
Navvie on the Line,"M:4/4
L:1/8
K:G
P:A
Bc|""G""dgfe dcBA|""G""GBDG B2(3BAG","['""G""dgfe (3ded(3cBA', '""G""dgfe (3ded(3cBA', '""D7""FADF A2(3AGF', '""G""GBDG B2(3BAG']",,2,Choose the candidate that is most probable to be the next bar.
City of Savannah,"M:4/4
L:1/8
K:D
P:A
FG|""D""(3ABAFA dfaf|""G""gaba gfed","['""E7""be^ge ""A""a4', '""Em""cded cdBc', '""G""gaba gfed', '""A7""ABGA FFG^G']",,1,Choose the candidate that is most probable to be the next bar.
Orange and Blue,"M:4/4
L:1/8
K:D
ag|""D""f/2d3/2d2 A/2d3/2d2|""D""fdaf d2ef","['""D""fdaf d2ef', '""Em""g/2e3/2e2 c/2e3/2e2', '\
""A7""ec(3ABc ""D""d2', '""A7""cAec A2ag']",,1,Choose the candidate that is most probable to be the next bar.
Penny on the H2O,"M:4/4
L:1/8
K:D
P:A
A2|""D""d2d2 d2d2|""A7""cdec ""D""d3e","['""G/b""gabg ""A7/c+""e2e2', '""D""f2f2 ""Bm""f2f2', '""D""fgaf ""Bm""d4', '""G""gabg ""A7""e2e2']",,1,Choose the candidate that is most probable to be the next bar.
Phillibelula,"P:AAB
M:4/4
L:1/8
K:D
P:A|:fe|""D""dcdB A2GF","['""Em""e2(3efg ""A7""a2(3ABc', 'P:B', '\
""A7""cBA2 A2Bc', '""G""EEFG ""A7""A2Bc']",,3,Choose the candidate that is most probable to be the next bar.
Proudlocks's Variation,"M:4/4
L:1/8
K:G
P:A
D2|""G""(3GED(3GAB ""D7""(3AFD(3ABA|""G""(3GBd(3gfg ""C""(3agf(3edc","['""G""(3GFG(3AGF ""D7""(3GFE(3DEF', '""G""(3Bcd(3BAG ""D7""(3ABc(3AGF', '""A7""(3A^ce(3a_ag ""D7""(3fed(3cBA', '""G""(3Bcd(3BAG ""D7""(3ABc(3AGF']",,1,Choose the candidate that is most probable to be the next bar.
Proudlocks's Hornpipe,"M:4/4
L:1/8
K:G
P:A
D2|""G""GDGB ""D7""AGAB|""G""G2gf ""C""gedc","['""G""(3BcdBG ""D7""(3ABcAF', 'P:B Bc', '""G""GFGA ""D7""GFED', '""G""G2gf ""C""gedc']",,0,Choose the candidate that is most probable to be the next bar.
Puddlegum's Misery,"M:4/4
L:1/8
K:Am
P:A
(3G_GF|""E7""E2e2 _e2d2|""Am""cBAB c2BA","['""E7""E2e2 _e2d2', '""G7""G2g2 _g2f2', '""Am""cBAB ""F""c2BA', '""E7""^GEGB eBGE']",,3,Choose the candidate that is most probable to be the next bar.
